"609","654351.65","0","0","0","0","0","214","0","0","16","3045","15355","63372","75","69","165","4712","6253","6000","16500","0","28709","28709"
"610","654351.81","0","0","0","0","0","112","0","0","10","3045","15355","63372","75","69","165","4712","6253","6000","16500","0","8230","8230"
"611","654351.96","0","0","0","0","0","225","0","0","10","3045","15355","63372","75","69","165","4712","6253","6000","16500","0","36901","36901"
"612","654352.12","0","0","0","0","0","248","0","0","10","3045","15316","63388","75","69","164","4712","6253","6000","16500","0","12326","12326"
"613","654352.28","0","0","0","0","0","43","0","0","10","3045","15316","63388","75","69","164","4712","6253","6000","16500","0","36901","36901"
"614","654352.44","0","0","0","0","0","43","0","0","10","3045","15316","63388","75","69","164","4712","6253","6000","16500","0","57381","57381"
"615","654352.59","0","0","0","0","0","40","0","0","10","3045","15316","63404","75","69","163","4712","6253","6000","16500","0","20517","20517"
"616","654352.75","0","0","0","0","3033","227","0","0","16","3045","15316","63404","75","69","163","4712","6253","6000","16500","0","49189","49189"
"617","654352.91","0","0","0","0","0","227","0","0","16","3045","15316","63404","75","69","163","4712","6253","6000","16500","0","20517","20517"
"618","654353.07","0","0","0","0","0","266","0","0","16","3045","15316","63404","75","69","163","4712","6253","6000","16500","0","24613","24613"
"619","654353.23","0","0","0","0","0","342","0","0","16","3045","15316","63404","75","69","163","4712","6253","6000","16500","0","38","38"
"620","654353.40","0","0","0","0","0","342","0","0","16","3045","15316","63404","75","69","163","4712","6253","6000","16500","0","20518","20518"
"621","654353.55","0","0","0","0","0","249","0","0","16","3045","15356","63404","75","69","163","4711","6253","6000","16500","0","16422","16422"
"622","654353.71","0","0","0","0","0","202","0","0","16","3045","15356","63404","75","69","162","4711","6253","6000","16500","0","32788","32788"
"623","654353.87","0","0","0","0","3033","202","0","0","16","3045","15356","63404","75","69","162","4711","6253","6000","16500","0","57364","57364"
"624","654354.02","0","0","0","0","0","235","0","0","16","3045","15356","63404","75","69","162","4711","6253","6000","16500","0","21","21"
"625","654354.17","0","0","0","0","0","333","0","0","16","3045","15356","63653","75","69","162","4711","6253","6000","16500","0","24596","24596"
"626","654354.33","0","0","0","0","0","154","0","0","16","3045","15356","63653","75","69","162","4711","6253","6000","16500","0","57364","57364"
"627","654354.48","0","0","0","0","0","154","0","0","16","3045","15356","63653","75","69","162","4711","6253","6000","16500","0","49172","49172"
"628","654354.63","0","0","0","0","0","111","0","0","16","3045","15454","64373","75","69","163","4711","6253","6000","16500","0","4117","4117"
"629","654354.78","0","0","0","0","0","326","0","0","16","3045","15454","64373","75","69","163","4711","6253","6000","16500","0","49172","49172"
"630","654354.94","0","0","0","0","0","146","0","0","10","3045","15454","64373","75","69","163","4711","6253","6000","16500","0","61460","61460"
"631","654355.09","0","0","0","0","0","162","0","0","10","3045","15454","64373","75","69","164","4711","6253","6000","16500","0","24596","24596"
"632","654355.24","0","0","0","0","0","155","0","0","10","3045","15454","64373","75","69","164","4711","6253","6000","16500","0","24596","24596"
"633","654355.39","0","0","0","0","0","155","0","0","10","3045","15454","64373","75","69","164","4711","6253","6000","16500","0","45076","45076"
"634","654355.55","0","0","0","0","0","120","0","0","10","3045","15454","64373","75","69","164","4711","6253","6000","16500","0","49172","49172"
"635","654355.70","0","0","0","0","0","114","0","0","10","3045","15454","64373","75","69","165","4711","6253","6000","16500","0","12308","12308"
"636","654355.86","0","0","0","0","3033","130","0","0","10","3045","15454","64373","75","69","165","4711","6253","6000","16500","0","45076","45076"
"637","654356.01","0","0","0","0","0","120","0","0","10","3045","15454","64373","75","69","165","4711","6253","6000","16500","0","57364","57364"
"638","654356.17","0","0","0","0","0","120","0","0","10","3045","15454","64373","75","69","165","4711","6253","6000","16500","0","36884","36884"
"639","654356.33","0","0","0","0","0","343","0","0","16","3045","15454","64373","75","69","165","4711","6253","6000","16500","0","4116","4116"
"640","654356.49","0","0","0","0","0","315","0","0","16","3045","15454","64373","75","69","165","4711","6253","6000","16500","0","45076","45076"
"641","654356.64","0","0","0","0","0","315","0","0","16","3045","15454","64378","75","69","166","4710","6253","6000","16500","0","12308","12308"
"642","654356.81","0","0","0","0","0","344","0","0","16","3045","15454","64378","75","69","166","4710","6253","6000","16500","0","24596","24596"
"643","654356.97","0","0","0","0","0","332","0","0","16","3045","15454","64378","75","69","166","4710","6253","6000","16500","0","24596","24596"
"644","654357.12","0","0","0","0","0","321","0","0","16","3045","15454","64378","75","69","166","4710","6253","6000","16500","0","53268","53268"
"645","654357.28","0","0","0","0","0","314","0","0","16","3045","15454","64378","75","69","167","4710","6253","6000","16500","0","12308","12308"
"646","654357.43","0","0","0","0","0","314","0","0","16","3045","15454","64378","75","69","167","4710","6253","6000","16500","0","20500","20500"
"647","654357.59","0","0","0","0","0","163","0","0","10","3045","15454","64378","75","69","167","4710","6253","6000","16500","0","53268","53268"
"648","654357.74","0","0","0","0","0","117","0","0","10","3045","15454","64378","75","69","168","4710","6253","6000","16500","0","40980","40980"
"649","654357.90","0","0","0","0","0","117","0","0","10","3045","15454","64378","75","69","168","4710","6253","6000","16500","0","32788","32788"
"650","654358.06","0","0","0","0","3033","76","0","0","10","3045","15454","64378","75","69","168","4710","6253","6000","16500","0","32788","32788"
"651","654358.22","0","0","0","0","0","74","0","0","10","3045","15454","64367","75","69","169","4710","6253","6000","16500","0","24596","24596"
"652","654358.37","0","0","0","0","0","279","0","0","16","3045","15454","64367","75","69","169","4710","6253","6000","16500","0","36884","36884"
"653","654358.53","0","0","0","0","0","187","0","0","16","3045","15454","64367","75","69","169","4710","6253","6000","16500","0","40980","40980"
"654","654358.68","0","0","0","0","0","310","0","0","16","3045","15454","64367","75","69","169","4709","6253","6000","16500","0","61460","61460"
"655","654358.84","0","0","0","0","0","187","0","0","16","3045","15454","64367","75","69","169","4709","6253","6000","16500","0","24596","24596"
"656","654358.99","0","0","0","0","0","267","0","0","16","3045","15454","64367","75","69","169","4709","6253","6000","16500","0","32788","32788"
"657","654359.15","0","0","0","0","0","261","0","0","16","3045","15454","64367","75","69","169","4709","6253","6000","16500","0","36884","36884"
"658","654359.31","0","0","0","0","0","124","0","0","16","3045","15454","64367","75","69","170","4709","6253","6000","16500","0","32788","32788"
"659","654359.46","0","0","0","0","0","156","0","0","16","3045","15454","64367","75","69","170","4709","6253","6000","16500","0","32788","32788"
"660","654359.62","0","0","0","0","0","156","0","0","16","3045","15454","64367","75","69","170","4709","6253","6000","16500","0","32788","32788"
"661","654359.78","0","0","0","0","0","156","0","0","16","3045","15454","64384","75","69","171","4709","6253","6000","16500","0","40980","40980"
"662","654359.94","0","0","0","0","0","129","0","0","16","3045","15454","64384","75","69","171","4709","6253","6000","16500","0","20500","20500"
"663","654360.10","0","0","0","0","0","136","0","0","16","3045","15454","64384","75","69","171","4709","6253","6000","16500","0","49172","49172"
"664","654360.26","0","0","0","0","0","135","0","0","16","3045","15455","64384","75","69","172","4709","6253","6000","16500","0","53268","53268"
"665","654360.42","0","0","0","0","0","135","0","0","16","3045","15455","64384","75","69","172","4709","6253","6000","16500","0","24596","24596"
"666","654360.58","0","0","0","0","0","132","0","0","16","3045","15455","64384","75","69","172","4709","6253","6000","16500","0","28692","28692"
"667","654360.73","0","0","0","0","0","128","0","0","16","3045","15455","64384","75","69","173","4709","6253","6000","16500","0","20500","20500"
"668","654360.89","0","0","0","0","0","128","0","0","16","3045","15455","64384","75","69","173","4709","6253","6000","16500","0","53268","53268"
"669","654361.05","0","0","0","0","0","116","0","0","16","3045","15455","64384","75","69","173","4709","6253","6000","16500","0","20500","20500"
"670","654361.20","0","0","0","0","0","116","0","0","16","3045","15455","64384","75","69","173","4709","6253","6000","16500","0","16404","16404"
"671","654361.36","0","0","0","0","0","116","0","0","16","3045","15455","64384","75","69","173","4708","6253","6000","16500","0","36884","36884"
"672","654361.51","0","0","0","0","0","104","0","0","15","3045","15455","64384","75","69","173","4708","6253","6000","16500","0","53268","53268"
"673","654361.67","0","0","0","0","0","101","0","0","15","3045","15455","64384","75","69","173","4708","6253","6000","16500","0","4117","4117"
"674","654361.82","0","0","0","0","0","107","0","0","15","3045","15454","64378","75","69","174","4708","6253","6000","16500","0","57364","57364"
"675","654361.98","0","0","0","0","0","100","0","0","15","3045","15454","64378","75","69","174","4708","6253","6000","16500","0","16404","16404"
"676","654362.13","0","0","0","0","0","93","0","0","15","3045","15454","64378","75","69","174","4708","6253","6000","16500","0","40980","40980"
"677","654362.29","0","0","0","0","0","94","0","0","15","3045","15454","64378","75","69","175","4708","6253","6000","16500","0","45076","45076"
"678","654362.44","0","0","0","0","0","94","0","0","15","3045","15454","64378","75","69","175","4708","6253","6000","16500","0","40980","40980"
"679","654362.59","0","0","0","0","0","88","0","0","15","3045","15454","64378","75","69","175","4708","6253","6000","16500","0","32788","32788"
"680","654362.75","0","0","0","0","0","82","0","0","15","3045","15454","64378","75","69","175","4708","6253","6000","16500","0","28692","28692"
"681","654362.90","0","0","0","0","0","82","0","0","15","3045","15454","64378","75","69","176","4708","6253","6000","16500","0","20500","20500"
"682","654363.06","0","0","0","0","0","67","0","0","15","3045","15454","64378","75","69","176","4708","6253","6000","16500","0","20500","20500"
"683","654363.22","0","0","0","0","0","66","0","0","15","3045","15454","64378","75","69","176","4708","6253","6000","16500","0","12308","12308"
"684","654363.38","0","0","0","0","0","66","0","0","15","3045","15454","64373","75","69","176","4708","6253","6000","16500","0","28692","28692"
"685","654363.54","0","0","0","0","0","93","0","0","15","3045","15454","64373","75","69","176","4708","6253","6000","16500","0","16404","16404"
"686","654363.69","0","0","0","0","0","57","0","0","15","3045","15454","64373","75","69","176","4708","6253","6000","16500","0","20500","20500"
"687","654363.85","0","0","0","0","0","86","0","0","15","3045","15454","64373","75","69","177","4708","6253","6000","16500","0","20500","20500"
"688","654364.00","0","0","0","0","0","81","0","0","15","3045","15454","64373","75","69","177","4708","6253","6000","16500","0","28692","28692"
"689","654364.16","0","0","0","0","0","64","0","0","15","3045","15454","64373","75","69","177","4708","6253","6000","16500","0","8212","8212"
"690","654364.32","0","0","0","0","0","104","0","0","15","3045","15454","64384","75","69","178","4708","6253","6000","16500","0","32788","32788"
"691","654364.49","0","0","0","0","0","104","0","0","15","3045","15454","64384","75","69","178","4708","6253","6000","16500","0","20500","20500"
"692","654364.97","0","0","0","0","0","40","0","0","16","3045","15454","64378","75","69","179","4707","6253","6000","16500","0","32788","32788"
"693","654365.12","0","0","0","0","0","50","0","0","16","3045","15454","64378","75","69","179","4707","6253","6000","16500","0","24596","24596"
"694","654365.28","0","0","0","0","0","38","0","0","16","3045","15454","64378","75","69","179","4707","6253","6000","16500","0","24596","24596"
